BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
-0.021434344,0.96181273,-0.05417372,-0.044165865,1.426126,-0.080608025,-0.27545923,1.1925972,-0.5836873,-0.6538411,1.1898549,0.19581379,0.07822383,0.13384588,0.12114579,-0.22032821,0.124662355,-0.08474287
-0.014605277,0.9055026,0.25222215,-0.057858743,1.3392934,0.41313595,-0.423595,1.0730376,0.43235302,0.20037587,1.037403,0.6344339,-0.0005715953,0.12259636,0.20150107,0.2503323,0.15942025,-0.061037123
-0.020478439,0.8978414,0.022449825,-0.11121223,1.3515188,-0.009922634,-0.5422373,1.1201271,-0.31148598,-0.36722136,0.9461246,-0.1823416,0.3446723,0.114009015,0.026160493,-0.35116273,0.1145787,6.914205e-05
0.33410394,0.8236918,0.010502901,0.52230895,1.2312247,-0.10137148,0.8339245,0.83147585,-0.050653495,0.7463223,0.8741092,-0.542281,0.45248505,0.11433572,0.1254408,0.34111872,0.11608798,-0.19077843
0.035563126,0.94835913,0.012330084,-0.004304,1.4098457,-0.02677865,-0.074041545,1.3706739,-0.3471132,-0.32802203,1.1033759,0.038743608,-0.14959504,0.13556817,-0.22144523,0.13869557,0.11524102,0.13061829
0.071711056,0.5032456,-0.010277243,0.04867605,0.95193815,-0.1043434,-0.23886,0.7982944,-0.45367557,-0.4550493,0.79008746,-0.2886229,-0.42689854,0.23919335,-0.23243657,-0.46702018,0.26068202,0.12042544
-0.44555554,0.3249609,0.2842959,-0.6913039,0.58608085,0.5659072,-0.8897903,-0.084861815,0.34685597,-0.6777906,-0.12342614,0.7390833,-0.39601967,0.080700815,0.39537543,-0.11161073,0.120366156,0.47982267
0.01234717,0.94818974,0.19169046,-0.035427116,1.388419,0.33052883,-0.46310163,1.1550722,0.29909894,0.15386532,1.3069412,0.71362025,-0.17565733,0.11657313,0.3328618,0.2785022,0.12436358,0.07324153
-0.051544975,0.8748942,0.31061953,-0.08382566,1.2935812,0.51134616,-0.22609414,1.0997704,0.8811106,0.2129776,0.8956312,0.6063936,-0.1585157,0.11371057,0.28750676,0.28465202,0.11760241,0.30712056
-0.03918561,0.9382243,-0.09443579,-0.047533643,1.402763,-0.07292569,-0.16855633,1.3553493,0.20477305,0.26072216,1.247319,0.16841948,-0.23833062,0.12314137,-0.054041624,0.19468433,0.11617439,-0.1799648
